_time,effort_j1,effort_j2,effort_j3,effort_j4,effort_j5,effort_j6,joint_voltage_j1,joint_voltage_j2,joint_voltage_j3,joint_voltage_j4,joint_voltage_j5,joint_voltage_j6,payload,robot_voltage,tcp_fx,tcp_fy,tcp_fz,tcp_tx,tcp_ty,tcp_tz,temp_j1,temp_j2,temp_j3,temp_j4,temp_j5,temp_j6
2025-12-19 21:25:08.301439+00:00,5.87,59.35,76.37,43.58,87.53,6.33,47.39,22.94,22.29,27.36,39.63,41.58,3.38,47.62,36.37,22.12,-6.55,-36.95,44.95,-1.7,64.46,53.76,41.86,77.08,61.25,69.24
2025-12-19 21:25:08.827050+00:00,79.9,33.99,31.02,40.49,34.04,20.53,30.93,24.81,39.67,33.07,33.23,24.49,4.37,37.97,20.8,-33.77,7.7,40.63,-41.77,31.54,42.56,36.67,74.25,76.26,47.12,30.65
2025-12-19 21:25:09.378108+00:00,55.88,50.27,7.07,14.38,35.8,78.19,34.01,21.67,41.66,33.75,32.39,43.72,9.19,21.48,0.37,-46.01,3.1,0.47,-22.2,0.28,74.74,46.34,39.76,65.67,40.21,68.95
2025-12-19 21:25:09.928958+00:00,2.33,99.6,5.71,36.55,83.78,26.38,21.19,25.34,46.1,42.7,33.71,21.94,2.65,38.69,-3.48,30.67,43.94,42.15,32.77,-42.13,50.53,52.96,40.29,59.98,33.73,44.76
2025-12-19 21:25:10.488563+00:00,88.32,39.12,23.01,22.65,89.28,34.58,36.16,45.35,21.32,22.36,39.36,33.11,0.1,26.2,10.85,10.94,33.37,17.28,49.63,6.85,48.23,48.05,72.36,59.11,66.57,62.24
2025-12-19 21:25:11.050388+00:00,35.91,60.36,31.21,46.24,9.8,21.09,23.64,32.05,37.9,28.46,26.24,37.87,5.16,20.36,-39.02,-29.77,-33.52,7.6,-12.54,-7.83,54.39,47.47,56.99,62.04,66.56,51.82
2025-12-19 21:25:11.599451+00:00,8.17,81.39,82.66,93.5,47.8,1.22,28.29,27.61,39.97,31.59,41.97,47.6,9.22,37.59,-12.4,-20.77,-46.18,16.14,38.66,15.44,75.2,45.25,36.42,36.11,67,74.07
2025-12-19 21:25:12.158372+00:00,76.56,42.16,17.12,66.12,26.31,84.1,39.7,21.01,31.56,47.21,36.82,20.67,3.18,35.07,-46.03,-22.48,6.13,43.98,3.6,45.21,30.27,77.59,65.11,48.54,36.4,55.81
2025-12-19 21:25:12.711708+00:00,29.83,82.16,13.2,23.04,43.33,84.41,20.02,39.41,33.22,39.95,30.2,43.84,7.05,28.02,20.61,-32.9,-42.52,-39.95,18.44,41.31,49.01,50.43,67.69,61.56,40.46,38.24
2025-12-19 21:25:13.262185+00:00,25.27,95.43,33.31,11.28,93.76,18.37,45.29,32.19,31.11,37.86,32.9,44.85,6.19,38.58,-40.59,38.5,22.11,39.25,1.87,-3.61,34.9,64.08,38.71,41.82,49.96,74.99
